126,2943,5,977445355
127,2871,3,1023070576
128,2657,5,977434498
129,674,2,977436556
130,1101,5,977432308
131,899,1,1039164697
132,345,3,977429393
133,3720,2,994795879
134,3783,5,1022094365
135,2791,5,977417160
136,435,3,977531422
137,1391,4,1000870148
138,47,5,977362502
139,3766,4,977363000
140,969,5,993950787
143,1721,4,977351625
144,1625,5,977346719
146,3292,5,1042576426
147,1544,2,977358524
148,3270,3,980194240
149,2248,5,1020957706
150,2313,4,1015456212
151,3618,4,1003808140
153,274,4,985055477
155,3742,4,977257392
156,930,4,977251663
157,2019,5,1034439335
161,3039,3,977222448
162,552,4,982105042
163,1126,3,978234113
164,3916,5,1030839253
165,3033,5,977200456
166,2186,5,979378769
169,1081,3,1042848166
170,1204,5,977173730
173,3192,4,1026939246
174,2105,4,977150151
175,2725,3,979938927
176,3391,4,977099702
177,1097,4,977100421
178,3681,4,977109427
181,2329,5,977090747
182,47,3,977085692
183,1081,4,1024162893
184,1073,4,1038970548
186,2701,4,977060390
187,1907,3,977234770
189,3452,5,977028933
190,611,3,977028539
192,3949,5,1032750223
193,1162,3,1035343533
194,2012,3,977020089
195,329,2,1045358834
196,3546,3,977005540
198,3785,4,991439451
199,2597,4,977006441
201,3901,4,1010890585
202,2083,3,976941786
204,266,4,987434992
205,1617,5,976923910
206,1214,5,976921300
208,2181,3,1004229253
210,393,2,977101164
211,1977,2,976908145
212,1729,3,976946439
214,1707,1,976901850
215,356,5,979174998
216,2115,2,976871584
218,3889,3,990465484
220,2912,5,976998661
222,3513,2,976835107
223,661,2,976906963
224,1885,2,993071690
225,392,2,977257414
229,2839,5,1046325855
230,3579,4,976825848
231,1981,1,1043295045
232,2539,3,976812993
233,381,4,976794992
234,1401,4,979271223
235,1834,4,1018414348
236,2985,3,976766341
237,2081,4,1043436812
238,1061,3,976767198
239,58,5,1042483569
241,1112,4,976754257
242,3481,2,992143504
244,1234,5,976804375
245,1018,3,976830540
246,1073,5,976728718
247,1097,3,976728574
248,3863,3,978409975
249,2580,5,976730743
252,2723,3,976689213
253,1929,4,977006089
255,173,3,976683930
256,2105,4,976678430
257,1517,5,976673514
258,3198,5,976672994
259,3916,4,987631254
260,502,2,976672741
261,1389,1,976674508
262,3889,2,976661136
263,318,5,976652569
264,745,3,985724271
265,898,5,976649241
266,1704,3,976647386
267,1242,4,1003251850
268,2422,2,976655877
269,1416,2,977102264
270,3948,2,1004989276
271,1953,3,1014680483
272,553,5,976698069
273,405,3,976778270
274,2640,4,976596552
275,2470,4,976592927
278,1984,4,976587545
280,1307,4,976575188
281,2791,5,976572065
283,2028,5,976570506
284,2701,3,976749417
285,1094,5,1025213283
286,3301,2,976596299
287,3481,5,976569222
288,494,4,976568001
289,1785,4,976569086
291,3194,4,976566636
293,3481,4,1012704798
295,608,5,976528071
296,2793,4,976522006
297,3578,4,976513573
299,1240,4,998517993
300,292,4,976507592
301,542,1,976584797
302,2155,2,1014071850
303,1449,2,982024229
305,1760,2,976498380
306,1097,5,1038664052
307,457,5,976486825
308,419,2,995838531
309,3421,4,977288130
310,3826,1,1012082487
314,1907,4,1010090820
316,1037,3,976466898
319,3635,2,1040499703
321,1198,5,981066835
322,356,5,978049349
323,1226,4,976975096
325,3408,3,976404201
326,2967,3,980988540
327,3946,1,976484087
329,3597,1,1040905434
330,2019,4,985452128
331,517,3,1001521894
332,164,4,1009291058
333,3928,1,996357543
334,3176,4,976380353
335,2457,5,976364298
336,2668,1,977494487
337,3471,4,976353155
338,3948,4,1024290978
339,82,3,976342980
340,377,4,976342754
342,3698,2,976339699
343,1817,2,1045945209
344,2701,1,976337124
345,1704,4,976335609
346,3252,4,976337342
347,531,5,976332748
348,466,2,976330373
349,553,3,1046023737
350,474,4,976326993
351,3159,5,1012251234
352,2767,1,976336434
354,86,5,976324280
355,1449,4,1043902000
357,1064,1,976319588
358,1204,3,976318091
359,2683,4,976317565
363,3514,4,976312530
366,1007,3,978545717
368,2542,5,988847679
370,3452,3,976651322
371,1080,5,976315782
372,3755,4,981043433
374,1805,4,976306042
375,1961,4,979847765
376,1617,4,984176320
377,1209,4,976304380
378,1784,2,976302218
379,802,5,976303283
380,551,4,976598170
381,610,5,976301159
382,1057,3,980799818
385,3512,4,976584300
386,1240,4,976305140
387,1307,4,980037007
388,3308,3,976301258
389,3822,1,976299714
390,1985,3,976314071
391,1213,5,981331592
392,2912,4,994707493
396,2805,3,976304081
398,225,2,1044569661
399,3565,5,976294514
401,1246,4,976295228
402,3616,2,984684958
403,1036,4,1046388675
404,3498,4,988503219
406,474,4,976655494
407,1500,5,976288942
408,417,4,1020429729
409,1735,3,976292216
410,2699,3,976289840
411,3326,2,1041213221
412,3168,4,1010889783
413,2384,5,976288006
415,2022,4,977501892
416,1617,5,976290846
418,2571,5,976286143
419,3793,4,1044901354
420,1073,5,983206906
424,2581,3,1046349099
425,1394,5,976887288
426,3268,4,976599026
428,2006,3,976261161
429,162,3,976259563
430,361,4,976251760
431,1259,5,977368324
433,3705,1,976249459
434,1310,4,976248695
435,3175,3,976250197
436,2053,1,976246812
437,3836,5,976278578
438,2596,5,1020895784
439,3615,3,988069236
441,457,5,976242563
442,3948,4,1026093602
443,1307,3,976500155
444,2966,4,976242346
445,1073,4,976242219
446,144,5,976239549
447,3751,4,976236306
449,2657,4,976234821
450,3210,3,976235019
451,3753,5,976417817
452,169,3,976236326
453,3617,2,1008954762
454,803,4,1026505839
456,733,3,976301988
457,20,2,976393785
461,2819,4,976232896
462,3409,3,1017811383
463,2042,1,976228951
464,125,1,976227844
466,3097,5,976228283
467,2959,1,976228463
469,1950,5,976225545
470,2092,3,976224103
471,172,3,976225345
472,3000,5,976222481
473,3793,5,977342039
474,2791,5,976298989
475,1194,4,976222083
476,2364,4,976224394
477,2807,2,976220457
478,1094,3,976941101
479,2470,3,976219366
480,3301,3,990162602
481,3504,4,976408782
482,3950,4,1011681564
484,2571,5,976217193
485,2243,4,976217307
486,645,2,976216493
490,808,1,976216751
493,357,4,976217275
494,3439,2,976217299
495,924,3,976215875
496,2208,4,1046207300
498,923,3,977849488
499,261,4,976219644
500,1480,2,985660283
501,908,5,976212000
502,2028,5,976210923
503,1569,3,976211904
504,2448,2,976477246
505,1641,4,976211852
507,1243,4,979064295
508,3142,4,976211831
509,640,3,976299261
510,737,2,976208163
512,350,3,976206212
514,1965,5,984614813
515,509,3,976204241
516,3624,3,977882715
517,2794,3,976204779
518,1417,4,1045521819
520,2243,5,980044774
521,373,3,976198897
522,2011,3,976197284
523,3740,3,976194629
524,2798,1,976173691
525,1903,4,977202217
526,3578,5,976161792
527,2706,5,976161516
528,3791,4,1035927612
529,1095,5,982031530
530,1960,5,976144055
531,1422,3,1033514024
532,2622,4,976140759
533,3448,3,976299755
534,1944,5,976146042
536,354,2,976139086
537,2336,5,976137909
538,1580,4,976131844
539,1920,4,976140743
540,3763,3,976126893
541,590,4,976126935
543,350,4,976433022
544,1019,4,976131017
546,1984,1,976070547
547,1265,4,976069613
548,1389,1,976140334
549,3824,1,1043334968
550,381,3,976170062
551,3157,2,976068137
552,110,5,976064458
553,2321,4,976063078
556,3033,4,976063220
558,589,4,976137431
560,160,4,976050033
561,126,1,976046200
563,3593,1,976046791
564,1952,2,976041104
566,2017,3,977360798
567,3543,4,976034079
568,349,4,976029757
569,345,2,976239089
570,3948,3,976003188
571,1047,3,975998975
573,1240,5,975994714
574,2599,5,975991281
575,592,4,976498113
576,3624,2,976063550
577,2917,5,975980728
579,2890,3,975978164
580,2944,4,975971982
582,42,5,981996356
583,2412,3,993161919
584,3952,4,992560866
585,3481,4,975964761
586,1276,5,975949464
587,1596,1,993556184
588,1449,5,999641446
590,2390,5,975913666
591,898,4,975913118
592,1218,5,975903130
593,3623,2,1002856816
594,1958,4,975900858
595,3831,4,983261337
597,2701,3,975904795
601,2106,2,975887788
602,2986,4,975878509
604,3893,3,975872755
605,2987,4,975872173
606,1220,5,975892945
607,2959,4,975865221
608,3704,3,985998591
609,1259,5,1006726697
610,3162,2,975863149
611,3826,3,991764194
613,32,4,975812238
614,1064,5,975807864
615,2396,4,975979360
616,1214,5,975803253
620,19,2,975801446
621,3441,3,975800268
622,2289,3,975796250
623,3317,4,1010373048
624,3844,4,1045355829
625,1089,1,975787930
626,2905,5,992662660
628,3751,4,975783106
629,343,5,975785392
630,1278,5,976207357
631,1031,5,975782832
634,1197,5,975860083
635,1243,4,979143120
636,3156,5,975753027
637,1379,3,975739614
638,3863,3,975732629
639,839,3,990329327
640,2762,5,975726218
641,265,4,1019443358
642,608,4,975722627
644,2497,1,975737758
645,34,5,975715669
646,3811,3,975782957
647,1518,4,975715515
648,2612,4,1044744417
649,365,3,985224419
650,3593,5,981996413
651,2531,3,975979344
652,2986,1,975703182
654,3791,3,975701858
655,587,2,975708284
656,1964,4,975740359
657,3117,3,978110441
659,534,3,975691407
660,3513,4,977925191
661,1245,5,975702117
663,2903,3,975653448
664,1704,4,975993303
666,2966,4,975642540
667,2143,3,1030005799
669,3827,3,975635232
670,1673,3,975629003
671,1090,3,986723681
672,1220,3,975626059
673,3150,5,975952571
674,1036,5,975694789
676,3513,3,977351057
677,2583,4,975612817
678,2681,4,1043593913
679,3702,4,975608529
681,1230,5,975603821
682,1222,5,975602969
685,2770,3,975603358
687,3206,3,975693268
689,2643,1,975585153
690,3826,2,975585811
691,2173,5,1010910276
692,3081,4,1026096259
693,3916,4,978243729
695,3160,2,975603683
696,899,5,1038765973
697,342,5,975560891
698,3629,3,1015133506
699,965,4,986533866
700,2727,4,975555562
701,3301,2,979095243
702,19,2,975566143
705,1517,3,975548741
706,372,4,975545576
709,2061,5,975541449
710,3913,3,1028526182
711,2947,5,980629255
712,2107,2,976141023
713,1760,2,975537894
714,3616,4,978552874
715,595,5,979578309
716,2064,4,982884779
718,1036,5,975575510
720,2006,3,975530188
721,1203,4,994084782
722,2359,5,975524982
724,1792,3,975524259
725,1084,5,977247399
726,224,4,975519832
727,1682,3,1041128572
729,3176,4,975513561
730,1213,5,975511597
731,2297,5,975531200
732,3391,4,975496190
733,345,5,975482948
734,2713,3,975482118
735,3536,4,978035067
736,2791,4,1045712195
737,3863,3,1037424338
739,2571,5,977206214
740,3354,3,975474912
741,3572,2,975474559
742,3745,4,975470809
743,2395,5,1036290899
744,2762,4,975472452
746,1792,3,985058147
748,26,5,975463153
749,2185,4,1014716578
750,1242,4,976064605
752,1225,3,1042045986
753,2617,4,1041215174
754,377,4,979335527
755,924,3,999208826
756,2599,3,975453788
757,3705,3,975562530
759,3705,2,975453809
760,2427,5,975948353
761,1240,3,975451413
762,2406,2,975451746
764,2862,5,975454796
765,810,1,975614134
767,3176,4,1022713039
768,3911,3,976552221
769,1304,4,975443992
770,3359,3,989956502
772,160,2,975440840
774,733,4,990484805
776,1210,5,975605866
778,1200,5,975437702
780,519,1,975544136
781,2572,5,975436708
783,673,1,984413508
784,2918,5,975431347
785,2196,4,975431665
786,1037,2,975429619
787,608,5,986186833
788,442,3,975431740
789,2791,4,975430137
790,1240,5,975428900
791,3755,3,1035572289
793,1580,3,975424278
794,3317,4,975417115
795,2283,2,1038693269
796,1772,4,978700726
797,933,5,975414356
798,1275,5,975413298
800,1298,1,975407739
801,2105,2,975470021
802,2354,4,975406286
804,3911,5,975399845
805,140,4,975397000
806,2966,4,975432981
808,1243,2,975431536
809,216,5,975395907
810,1173,4,975395323
811,2571,5,975735062
812,3563,2,975396185
814,2396,5,975392979
815,2701,3,975393209
816,2150,3,975473050
817,2332,3,975390334
818,2353,4,975386354
819,1059,5,975384937
820,3745,4,975384015
822,2301,2,1009223030
823,1797,4,977458199
824,21,4,975553195
828,1541,3,975371955
829,2700,5,1012076044
830,1994,4,975368625
831,1805,5,975364613
834,1088,5,975363478
838,2585,5,993293959
839,2873,3,1045859395
840,2070,2,1045601946
843,1245,4,975378613
844,1711,3,975360525
845,296,5,975356632
846,1221,5,1022873591
847,1394,5,975355080
848,3882,4,986682872
849,3753,5,975351014
850,3327,4,975362300
852,2302,3,975348473
853,3175,4,975348438
854,562,3,975358063
855,574,3,976426500
857,2018,4,975346917
858,595,5,975345646
859,968,5,975345235
861,3793,3,975342563
862,3862,4,989938907
863,3578,2,975282111
864,2248,5,977530342
867,3745,3,975277672
869,2042,3,999377404
871,1623,3,975274394
872,899,4,1040221940
873,1683,1,975441053
875,3863,5,975275012
876,2583,3,975272316
877,3409,3,975274806
878,3864,1,977624149
879,969,5,977538434
880,1080,5,975263836
881,2797,4,1014315704
882,546,1,975262692
884,1784,3,1019867821
885,2985,4,975257267
888,344,4,975270668
889,3713,4,975364518
890,3264,5,997763083
891,1676,5,975234762
892,1210,4,975229903
894,3578,5,976412311
895,708,4,975221768
896,3797,4,975222794
897,1221,5,1007003074
899,3325,3,979427926
902,2070,5,975211647
904,185,3,980206593
905,72,1,975211132
909,3755,4,975451393
910,2017,3,981314599
911,2409,5,1046066544
914,2391,4,976932827
916,3552,2,975203169
917,2571,5,975207505
919,3928,4,975207508
920,44,2,975221747
921,3150,2,977976848
922,3949,4,975810315
924,914,4,975202226
926,1032,3,1006644100
927,3528,4,979434406
928,1245,4,975196329
929,1263,5,986424566
931,2020,3,975190448
932,36,5,975187273
933,2059,3,975186089
934,429,1,992549904
935,2536,4,976669810
937,750,4,1045610037
939,2000,4,975191889
940,2763,3,975175882
943,2712,1,1030119094
944,608,5,975166514
945,86,4,975164869
946,1204,5,975155857
948,3190,3,988174100
949,2005,4,975394518
951,1223,5,975137937
952,3925,4,975139104
953,2877,5,1041788768
954,1994,4,975136265
955,2012,3,975212436
956,1941,5,975132005
957,3095,5,980731400
958,1300,3,975129638
959,45,1,986081794
960,2354,2,975126614
962,3896,2,979515850
963,1124,3,980010368
964,364,5,975118029
965,1912,4,975128836
966,866,5,975116221
967,2506,4,975116587
968,1236,4,975115191
969,17,4,975112825
970,2338,3,980625422
971,1320,3,975114236
973,3175,2,975862398
974,2624,4,975107246
975,3484,1,976331472
977,2231,4,975111321
978,2337,4,975108401
979,1581,4,991253420
980,3481,1,975732263
981,357,3,980096946
982,2006,5,975102579
983,2408,5,975102451
984,3827,3,988261273
985,3948,5,975099986
987,2599,4,987458862
988,3181,2,977668343
989,2018,4,975097512
990,357,4,978139333
991,955,4,975449440
994,1277,4,975121471
995,236,3,975099776
996,3897,5,1001227064
998,2192,5,975192573
999,193,2,975364891
1000,1104,5,975042421
1001,2683,2,1028605534
1002,1222,5,976335759
1003,337,4,975039510
1004,1266,5,975053788
1005,266,1,979966940
1007,2858,3,975031413
1009,2599,5,975028273
1010,2133,3,1041477172
1012,2000,3,975075740
1013,367,3,975016420
1015,2070,5,1045713683
1016,3317,5,975012464
1017,3574,1,975013198
1018,318,5,975107974
1019,12,3,1044908779
1020,2193,3,1011404124
1021,1950,5,995045729
1022,302,4,975008830
1023,3548,3,975005217
1024,222,4,975003797
1025,2987,4,975002793
1026,3570,5,977351014
1027,954,5,975003168
1028,3386,4,975002378
1029,1994,2,993526630
1030,3363,4,975001292
1031,3513,3,975265296
1032,1247,5,975000505
1033,2404,4,977428013
1034,1307,5,975972605
1035,2712,5,974993819
1036,926,5,974991674
1038,1643,4,974990259
1040,3629,5,974982352
1041,2599,5,986092737
1043,2000,4,977556774
1044,2354,4,975570653
1047,2959,5,974965849
1050,3513,3,986034705
1051,1333,4,1035666766
1052,1066,4,974956792
1053,3771,3,974954511
1054,3189,5,975103584
1055,162,5,974953294
1056,380,4,974953626
1057,3785,2,974953467
1058,1244,3,1009858721
1059,1955,2,978284293
1060,3864,3,975552221
1061,3744,4,1012443440
1062,3863,5,975060787
1063,908,4,1045877110
1064,3793,4,977035760
1065,46,3,974948130
1066,2266,2,974946913
1067,780,3,1016739891
1068,1449,5,976221149
1069,3915,4,974945487
1071,1537,5,975009938
1072,2791,4,974943439
1073,1217,5,975864900
1074,2529,3,981497086
1075,1228,3,974938968
1077,3539,5,976490246
1078,369,5,974940060
1079,1320,1,987013414
1080,1682,5,974943873
1081,50,5,974952387
1082,780,4,974939757
1084,2628,1,974993952
1086,3827,2,988529182
1087,1027,2,990550434
1088,1186,4,1045995991
1089,373,4,974931517
1092,1381,4,978282278
1094,1653,4,974930589
1095,1307,4,974998747
1096,3897,5,974936468
1097,1617,5,974935560
1098,1230,5,974925370
1099,502,1,974926805
1100,419,1,974927417
1101,1884,3,1045589806
1104,2395,3,974921595
1105,3326,3,983197535
1106,2408,2,974921117
1107,3831,4,1003887903
1108,3124,4,974919609
1109,3896,4,977289342
1110,3793,5,974920796
1111,3751,5,974946225
1112,247,4,974950800
1113,2551,4,1045621403
1114,933,5,974916456
1115,1222,3,975363289
1116,1081,1,974914750
1117,1287,4,1025135060
1119,2392,3,974916872
1120,1760,1,1037344524
1121,3897,4,1037824202
1124,700,4,980351516
1125,2269,4,1041833392
1127,3700,4,978707564
1128,1191,2,975356201
1129,1198,5,974907877
1130,1951,3,980284462
1131,2904,5,974902039
1132,60,4,974890509
1133,1704,3,975124918
1134,2011,5,974882644
1135,1242,5,974882112
1137,3884,2,989332593
1138,1597,4,974880657
1139,3949,5,998112359
1140,2000,5,974880899
1141,933,4,1042339531
1142,1213,4,1043023261
1143,2949,4,974874711
1145,262,5,974874132
1146,2974,1,974939798
1147,1080,5,974874115
1148,1136,5,974872001
1149,1104,3,1022098423
1150,3755,2,976566748
1151,1221,5,975037690
1152,589,5,974873278
1155,562,4,974867484
1157,2028,5,974866381
1158,318,3,974866062
1161,1207,5,974863128
1164,2692,5,1034029884
1165,2533,3,1045871531
1169,1276,4,974862510
1170,3176,4,974863187
1171,3593,2,974859965
1172,2683,3,975641282
1173,1042,4,997739066
1175,64,4,974858031
1176,3489,3,974859294
1177,647,5,974858276
1179,1217,5,974868747
1180,1207,5,974856102
1181,522,3,1021242658
1182,3435,5,1035407717
1183,1376,3,974854765
1184,2392,2,974856941
1185,527,4,974852758
1186,2644,4,1037566763
1188,480,4,974850948
1191,1947,5,974851542
1192,3911,5,984535288
1193,3753,3,976736448
1194,2143,2,1036963229
1195,805,4,979417161
1196,1784,5,974848940
1197,1214,4,974847304
1198,1198,5,975190236
1199,1203,5,975081995
1201,1617,5,975208852
1202,1597,4,1041136777
1203,3949,5,1040615662
1204,420,3,974847056
1205,339,4,974846015
1206,2701,1,974844190
1207,2785,4,975203048
1209,1983,2,974845778
1210,21,4,975527656
1211,1097,3,1029141407
1212,2605,3,974843083
1213,1219,5,978658069
1215,674,4,975600183
1216,3760,4,974925163
1217,3624,4,976815294
1218,2340,3,992633493
1219,3755,3,1026143694
1220,3578,5,977707240
1221,2794,5,974843590
1223,223,4,975431855
1224,3624,2,988393469
1225,2948,3,977000608
1227,3854,4,1009223290
1228,2725,4,994251764
1229,2712,4,974837747
1230,1394,3,975623315
1231,1769,3,974922217
1232,3740,1,974837378
1233,1240,5,974835679
1234,2291,4,974842901
1235,1888,5,974834159
1237,3386,5,974833421
1239,52,3,974833028
1241,3507,5,979098386
1242,1409,3,993492424
1243,2011,4,1045866851
1244,2455,4,975960297
1245,2968,5,974829710
1246,2664,4,1045621099
1248,2875,2,975625669
1250,3910,5,975380816
1252,2130,4,1037299970
1253,1794,4,974825134
1254,1888,5,974823543
1255,1073,5,974824833
1256,1358,5,1022011405
1257,1288,3,975209493
1258,1213,5,974821767
1259,541,5,974821014
1260,999,3,1016046581
1261,487,4,975205362
1262,3825,3,974822596
1263,3751,4,974921793
1264,3327,3,975885583
1265,1235,4,1021228737
1266,1889,3,1022808334
1267,3535,3,975508167
1268,3317,4,982070531
1269,2987,5,974815529
1271,673,3,974818054
1272,707,3,974824102
1273,3448,3,974817109
1274,670,4,1044443326
1275,2944,4,974807945
1276,1243,4,974798931
1277,318,5,974798449
1278,2193,4,1025624410
1279,272,4,1006199957
1280,3793,3,1004125048
1281,3897,5,974794410
1283,784,1,974794635
1284,3860,4,983221643
1285,3192,3,1011938429
1286,2012,2,974791319
1287,3646,2,978240027
1288,3550,4,974883301
1289,1231,4,974790449
1290,648,4,979019364
1291,1127,3,1022644320
1292,3793,2,975088716
1293,2390,3,974789956
1294,3489,2,975049472
1296,1225,4,974788897
1297,2903,2,975105610
1298,1274,3,974854801
1299,2023,3,974789379
1300,2060,5,974789706
1301,2712,1,1038278595
1302,1644,4,993340870
1303,899,5,1042300370
1304,1073,4,974864875
1306,2952,4,1045474570
1308,3827,4,974862667
1311,1342,1,974789645
1312,2701,1,974783480
1314,169,3,975535168
1315,1269,5,994533564
1317,1962,4,1044853777
1320,1244,4,974778986
1321,3408,4,974780092
1322,2455,3,974788491
1323,2146,2,974860430
1324,2019,5,978932410
1325,3952,4,974852095
1327,1093,5,989689781
1328,517,3,974995578
1329,2539,4,1042489103
1330,3508,4,974777349
1331,1962,4,974953881
1333,1370,4,984416738
1334,1079,5,974995238
1335,3949,5,975193631
1337,1015,4,974776967
1338,1240,4,978407265
1339,1249,5,975102741
1340,2815,1,1030026477
1341,3574,1,974774621
1343,3753,2,979521146
1345,372,3,974777594
1347,3756,4,1009666184
1348,3147,4,1045188152
1349,3753,5,974772602
1350,593,5,974775071
1352,2131,4,1045083237
1354,3756,3,1010433244
1355,1947,5,1027889750
1356,2580,1,979709215
1357,1996,1,974772231
1358,745,5,974772504
1359,3175,4,974774055
1360,1721,2,974774549
1361,421,4,974772079
1362,1949,4,979432976
1363,549,5,974769761
1364,1234,4,974769421
1365,2664,4,975102527
1366,1682,5,974778511
1367,3510,4,974773341
1368,1617,5,974769521
1369,3310,4,1014452808
1370,3793,3,975281566
1371,2769,2,974848734
1373,3702,4,974768825
1374,2132,5,974877401
1375,1172,5,974768808
1376,3863,3,974868012
1377,393,1,974774662
1378,3948,2,974768040
1380,1030,3,980563307
1381,3928,3,974768199
1382,3090,5,975135838
1383,111,3,994118754
1386,3608,5,976145893
1387,266,2,974768395
1388,3408,5,974765647
1389,1758,5,1038286187
1390,94,4,1033705607
1391,3072,3,974862434
1392,3781,2,974768672
1393,2318,4,975359914
1395,3735,4,1043014283
1396,2916,5,974765780
1399,1625,4,1032354500
1400,1923,4,974766733
1401,1206,1,974763735
1402,551,5,974764257
1403,3701,4,974764423
1404,3949,5,975980257
1407,3301,2,983840219
1408,1350,3,975453041
1409,742,2,974763856
1410,1225,5,974765178
1411,3793,4,974762192
1413,275,1,1014427993
1414,1205,5,974761806
1415,3241,3,1044637667
1418,2764,2,974774561
1420,3948,4,976545975
1421,1357,4,1042677302
1422,2966,4,1040669995
1423,3510,2,974760518
1425,1984,2,1045595663
1426,2502,4,1044318406
1427,2005,4,974843187
1428,2456,2,975167623
1430,1214,2,974761580
1433,1681,2,974760886
1434,2634,4,975001823
1436,924,4,974760263
1437,1722,3,977351389
1438,2959,5,974758037
1440,3354,3,974763667
1441,344,4,974759622
1442,709,1,974765451
1443,1244,4,974757772
1446,1235,4,974759631
1447,1615,3,1045607379
1448,2392,3,981389984
1449,3785,2,991241763
1451,2312,4,1040976570
1455,1097,4,978990819
1457,3911,5,997838164
1458,1748,4,998067221
1459,514,5,974842380
1461,1589,1,974757270
1463,2396,4,1007678909
1465,1928,4,974768388
1466,2735,3,974757763
1467,3793,2,977173950
1468,3578,5,974755161
1469,933,3,974769983
1470,52,3,976049040
1472,2081,5,974769260
1473,1017,3,974758272
1474,1028,2,975100845
1475,1777,3,974755634
1476,1242,4,974753678
1477,1212,5,974752987
1478,235,5,974753405
1479,3095,5,974753939
1481,1580,4,974839539
1483,3617,1,979914783
1484,2965,1,997909050
1489,3879,1,975123841
1490,442,3,974771908
1491,135,1,1033350479
1492,3173,1,974772622
1494,3081,5,974752012
1495,455,1,974764892
1496,2291,3,974758059
1497,1552,5,974750795
1498,2094,2,975184758
1499,1367,4,976384955
1500,2942,1,1038930397
1501,3893,1,996244823
1502,3618,2,985115393
1503,1754,2,976151730
1505,2717,4,1010189330
1506,539,3,976440605
1507,2355,4,974748811
1509,71,3,979844853
1511,2065,3,976138363
1513,930,5,974750144
1514,1214,2,974758469
1516,3007,3,1004648370
1517,551,4,974747293
1518,2968,4,974746144
1519,230,5,1000094951
1521,350,4,974746163
1522,3704,4,974745917
1523,2985,4,974746319
1524,2640,4,1045240517
1525,1235,5,974746110
1526,3948,2,975122661
1528,1968,5,974745679
1530,3627,4,1011822764
1532,2686,5,974826446
1533,3189,3,974749038
1535,1235,5,974744071
1536,1953,5,974745732
1538,3543,4,988053794
1539,1938,5,981396825
1541,1262,5,975178558
1542,3360,5,974747408
1543,2898,3,974750936
1544,2701,2,974744518
1545,2791,4,975511895
1546,3911,5,1036203942
1547,919,5,1010420952
1548,785,1,974742839
1551,3503,4,1040244885
1552,2379,1,974875077
1553,543,5,974742431
1555,778,5,974743354
1556,1208,4,1042654503
1557,2193,5,982694290
1558,1101,5,974740679
1560,2701,3,1013990681
1561,1252,4,1026537958
1563,3,3,974740808
1564,15,2,974741203
1567,1942,3,974739923
1569,2028,5,974739320
1570,1748,3,974738316
1571,1734,4,974740387
1574,1022,5,974737923
1575,3578,3,974738697
1576,28,5,974737793
1577,1097,5,974743090
1578,3753,4,974736778
1579,3707,3,1045623772
1583,3920,4,974736417
1584,3760,4,1005615847
1585,2463,4,974828703
1586,3683,4,974738857
1587,118,1,1024525647
1588,3510,4,974735475
1589,611,3,974736662
1590,1302,5,976225662
1591,337,4,974827430
1592,3622,4,974738257
1593,2901,3,1014180878
1594,3925,3,975598903
1595,1994,5,974769763
1597,627,3,1046276283
1598,546,1,974735294
1599,2858,3,1035644810
1600,3606,4,974866392
1601,533,2,978578896
1602,3481,4,974733771
1603,160,2,977149988
1605,443,4,1045955252
1606,481,4,974742057
1607,515,4,974734486
1609,1957,4,974837906
1611,322,4,1016505915
1613,3629,5,974906257
1616,380,1,989848796
1617,39,4,975339988
1618,1945,4,974729721
1619,529,4,974728219
