20,1777,4,978154267
20,655,4,978154486
20,518,4,978154810
20,2347,4,978154810
20,1248,4,978154810
20,1326,4,978154833
20,1557,4,978155078
20,3163,4,978155186
20,2941,4,978155249
21,573,4,978464842
21,2926,5,978464842
21,2419,5,978465153
21,1009,5,978465212
21,1811,4,978465212
21,2079,4,978465404
21,20,4,978465404
21,37,4,978465404
21,3075,4,978465462
21,1206,4,978465504
22,130,4,978134441
22,2490,4,978134533
22,975,5,978134882
22,726,5,978134987
22,2157,4,978134987
22,1216,4,978134987
22,1908,4,978134987
22,1325,4,978134987
23,951,5,978132441
23,1326,4,978132563
23,1483,4,978132586
23,2002,5,978132742
24,2505,4,978146686
24,1773,5,978146718
24,2508,4,978146800
24,2769,4,978146812
24,2666,5,978146900
24,2883,4,978147104
24,1923,4,978147114
24,2583,5,978271183
25,729,5,978129768
25,982,5,978129795
25,718,5,978129836
25,963,4,978129836
26,631,4,978126306
26,1521,4,978126306
26,1804,4,978126317
26,988,4,978126330
26,1533,5,978126393
27,421,4,978136129
27,310,4,978136162
27,3015,4,978136162
27,2413,4,978136203
28,518,4,978122110
29,384,4,978121400
29,704,4,978121400
29,2455,5,978121447
29,2949,5,978121447
29,2833,4,978121476
30,1086,4,978123515
30,253,4,978123515
31,1793,5,978558650
31,2052,5,978558758
31,1071,5,978558758
31,882,4,978558758
31,2371,4,978558792
31,306,5,978558808
31,1248,4,978558828
31,493,4,978558828
31,2176,4,978558990
31,870,5,978559044
31,2413,5,978559073
31,1547,5,978559073
31,821,4,978559122
31,2927,5,978559138
31,2856,4,978559204
31,1458,5,978559260
32,2246,5,978104238
32,1116,5,978104329
32,1908,5,978104329
32,16,5,978104339
32,1329,5,978104358
32,1813,4,978104371
32,478,4,978104371
32,192,4,978104384
32,313,5,978104384
33,1811,4,978102881
33,643,4,978102899
33,875,4,978102899
33,16,4,978102921
33,1529,5,978102921
33,882,5,978102951
33,1138,4,978102974
33,1348,4,978102974
33,759,5,978103035
34,197,5,978211373
34,397,5,978211373
34,873,4,978211373
34,2508,5,978211399
34,1095,4,978211399
34,2220,4,978211399
34,2626,4,978211399
34,3035,4,978211399
34,604,4,978211420
34,141,4,978211420
34,2035,4,978211440
34,1618,4,978211470
34,9,4,978211470
34,1405,5,978211470
34,1867,4,978211504
34,1298,4,978211504
34,142,4,978211531
34,1849,5,978211531
34,1356,4,978211531
34,2739,5,983647331
34,1478,4,983647690
34,225,5,993701943
34,480,5,993701943
34,944,4,993702088
35,1237,4,978057156
35,204,4,978057260
36,338,4,978045958
36,2739,4,978046023
36,1323,4,978046040
36,45,4,978046106
37,2157,5,978044301
37,1907,5,978044326
38,1752,5,978041152
38,2374,4,978041152
38,2131,4,978041189
38,703,4,978041189
39,2179,4,978041069
40,1747,4,978041044
40,2835,4,978041065
40,142,4,978041113
40,557,4,978041143
40,1207,4,978041143
40,3015,4,978041143
40,1915,4,978041223
40,1797,4,978041223
40,3073,4,978041223
40,2800,4,978041282
40,1730,4,978041282
41,1908,5,978026580
42,2218,5,978041511
42,2288,5,978042070
42,1837,4,978304306
42,482,4,1004409912
42,1228,4,1004409933
42,1241,4,1004409933
42,2162,4,1004410047
42,710,4,1004410151
42,2621,4,1004410197
43,2466,5,977990455
43,314,5,977990525
43,1866,4,977990525
43,1393,4,977990569
43,2568,5,977990569
43,2778,4,977990630
43,2232,5,977990698
44,1546,5,977979275
44,1127,5,977979314
45,214,4,977978739
46,944,5,978064399
46,225,5,978064399
46,1035,4,978064452
46,520,4,978064586
46,2110,4,978064638
46,181,4,978064780
46,1483,4,978064862
46,1221,4,978064992
46,991,4,978065302
46,1509,4,978065349
46,708,5,978065419
46,679,4,978065586
47,82,4,977974751
47,248,4,977975162
47,881,4,977975162
47,172,5,977975195
47,337,4,977975195
48,2553,4,977961187
49,2625,5,977947865
49,1908,4,977947865
50,1104,4,977947771
50,458,4,977947827
50,64,4,977947827
51,32,5,977982851
51,469,5,977982851
51,1776,5,977982905
51,759,5,977982905
51,1021,5,977983091
51,16,5,977983091
51,1046,4,977983091
51,875,4,977983091
51,876,5,977983091
51,1511,5,977983102
51,1003,5,977983143
51,1039,5,977983143
51,1116,5,977983143
51,2586,5,977983143
51,1328,5,977983143
51,990,5,977983143
51,2507,4,977983198
51,399,5,977983226
51,933,5,977983335
51,1831,5,977983335
51,1527,5,977983335
51,1044,5,977983335
51,1813,4,977983354
51,294,4,977983354
51,882,5,977983354
51,1519,5,977983380
51,442,4,977983380
51,2209,5,977983946
51,200,5,977984009
51,1393,5,977984009
51,450,5,977984009
51,2326,5,977984009
51,2840,5,977984029
51,456,5,977984029
51,260,5,977984072
51,2199,5,977984072
51,236,5,977984072
51,2753,5,977984124
51,1331,5,977984124
51,283,5,977984124
51,832,5,977984183
51,848,5,977984183
52,2949,4,977944787
52,2453,4,977944816
53,1393,4,977948394
54,1128,4,977939394
54,128,5,977939394
54,3186,4,977939606
54,32,5,977939697
55,974,5,977936062
55,942,4,977936099
56,1732,4,977938869
56,1206,5,977938890
56,1837,4,977938939
56,1314,5,977938939
56,1695,4,977938976
56,1039,4,977938976
56,1851,5,977938976
56,815,5,977938976
56,2243,5,977938976
56,878,4,977938976
56,1195,4,977939004
56,1844,5,977939040
56,1872,4,977939040
56,990,4,977939040
56,563,5,977939066
56,774,4,977939100
56,2630,4,977939100
56,892,4,977940307
56,933,4,977940336
56,2346,4,977940336
56,2515,4,977940341
56,2471,4,977940379
56,2840,4,977940379
56,2998,4,977940379
56,1045,5,977940379
56,2306,4,977940406
57,878,4,1041967144
57,2605,4,1041967294
57,3157,4,1041967346
57,1010,4,1041967446
57,1851,4,1041967446
57,1866,4,1041967446
57,2793,4,1041967446
57,996,4,1041967475
58,1141,4,977932313
58,1167,4,977932313
59,1529,4,977968636
59,2706,4,977968708
59,2267,4,977968708
59,858,4,977968749
59,2815,4,977968780
59,856,4,977968780
59,2586,4,977968801
59,2484,4,977968848
59,859,4,977968848
59,2588,4,977968886
59,2825,4,977968918
59,863,4,977968918
59,2750,4,977968952
59,2949,4,977968952
59,2979,4,977968979
59,2026,4,977969029
59,915,5,977969029
59,2110,4,977969030
59,2434,4,977969066
59,2027,4,977969066
59,3078,5,977969066
60,2521,5,977900864
60,2409,4,977900905
60,1939,5,977901173
60,2076,4,977901340
61,1353,4,977892637
62,465,5,991369271
62,1767,4,991369303
62,1943,5,991369357
62,661,5,991369431
62,2425,4,991369457
62,1590,5,994379915
62,1003,5,994565875
62,520,5,994565875
63,1016,5,977886579
64,2684,5,977886422
64,2562,4,977886461
64,932,5,977886547
64,127,5,977886662
65,1051,4,991375897
65,861,5,991375914
65,987,5,991375914
65,856,5,991375933
66,13,5,977882128
66,1305,5,977882159
66,1331,5,977882159
66,1355,4,977882214
67,1908,4,977878254
67,2163,5,977878254
68,193,4,977875971
69,75,5,977869377
69,521,4,977869427
70,1035,4,977941251
70,2980,5,977941251
70,829,4,977941251
70,946,4,977941251
70,968,5,977941251
70,984,4,977941251
70,1101,5,977941345
70,956,4,977941345
70,520,4,977941376
71,1364,4,991268371
71,141,5,991268402
72,1186,5,977852883
72,1206,5,977852912
72,1489,4,977852947
72,1837,5,977853080
72,2568,5,977853080
72,1244,5,977853080
72,1997,5,977853080
72,441,5,977853080
72,1943,5,977853106
72,2066,5,977853181
73,2002,5,977848235
73,1248,4,977848235
73,438,4,977848235
73,1116,5,977848263
73,2512,4,977848319
74,2490,4,977814274
75,1371,4,978570974
75,299,5,978570974
75,258,4,978570974
75,987,4,978570974
75,1134,4,978571083
75,2568,4,978571083
76,2458,4,977805821
77,1084,4,977788392
77,1128,4,977788538
78,944,5,977786203
78,714,5,977786203
78,774,5,977786203
78,865,5,977786203
78,778,5,977786280
78,1590,5,977786280
79,2670,4,977775589
79,1279,4,977775648
79,2218,5,977775648
79,400,5,977775648
79,1071,4,977775686
79,1272,5,977775686
79,516,5,977775756
80,2310,4,977720825
80,856,4,977720825
80,2393,4,977720825
80,878,5,977720825
81,944,5,977717559
82,3090,4,979499987
83,1246,5,978813919
83,1382,4,978813989
83,1908,5,978814055
84,2865,5,977694773
84,1569,5,977694773
85,2478,4,977696459
85,1522,5,977696459
85,1527,4,977696459
85,1051,4,977696459
86,467,5,993955959
87,2150,5,993875899
87,1113,4,993876029
87,1335,4,993876029
87,301,4,993876097
87,2317,5,993876097
87,1350,4,993876167
87,2067,5,993876167
87,1114,4,993876266
88,1051,5,977666510
88,2471,5,977666548
88,2079,4,977666548
89,1599,5,986188117
89,2082,4,986188201
89,2065,4,986188201
89,2385,5,986188201
89,2003,5,986188271
89,2066,4,986188272
89,2218,4,986188470
89,2219,4,986188470
89,1532,5,986188693
89,1568,5,986188693
89,856,4,986188693
90,1019,4,977631900
90,1097,4,977631900
90,1747,5,977631900
90,1724,4,977631973
90,2981,4,977632002
90,2412,4,977632038
91,1005,4,977628700
92,45,4,977628330
92,2636,4,977628521
92,1565,4,977628581
92,276,4,977628845
93,1272,4,980564006
93,1086,4,980564058
93,2507,4,980564058
93,138,5,980564058
94,2366,5,977622520
94,2367,4,977622520
94,1013,5,977622552
94,724,5,977622552
94,1910,5,977622552
94,1505,5,977622552
94,712,5,977622582
94,749,5,977622582
94,759,5,977622582
94,1503,5,977622582
94,1501,5,977622613
95,467,5,977619797
96,2706,5,994353648
96,321,4,994353680
96,2750,5,994353693
96,1116,4,994353764
97,276,4,977594839
98,1916,5,977578747
98,1231,5,977578747
98,1564,5,977578747
98,426,5,977578747
98,1151,5,977578796
98,1933,5,977578796
98,366,5,977578796
99,1910,5,1039796461
99,736,5,1039796504
99,749,4,1039796504
99,1013,5,1039796565
100,1181,4,977555434
100,252,5,977555434
100,458,4,977555434
100,87,4,977555434
100,2974,4,977555478
100,1483,5,977555541
101,2283,4,977547037
102,1099,5,977544289
102,2080,4,977544289
102,2747,4,977544289
102,2717,4,977544289
103,739,4,977536244
103,1659,4,977536244
104,2979,4,977534412
104,1016,5,977534453
104,2348,4,977534453
104,976,4,977534453
104,2267,4,977534501
104,1742,4,977534530
105,2865,4,977527555
106,1694,4,977526839
106,856,4,977526839
106,421,4,977527275
106,1976,4,977527297
106,1674,5,977527297
107,1281,4,977514619
107,2660,4,977514619
108,1872,5,977512737
108,192,4,977512737
108,1456,4,977512737
108,314,4,977512737
109,1742,4,977508653
109,2764,5,977508653
109,1753,5,977508683
110,160,4,977506751
110,2141,5,977506751
110,2698,4,977506898
111,1,4,977506644
111,1649,4,977506644
111,802,4,977506687
111,823,4,977506687
111,811,4,977506755
112,2126,4,977501949
113,1560,4,982347486
113,2909,4,982347532
113,3019,4,982347532
113,871,5,997448002
114,1960,5,977504569
114,1562,5,977504569
114,600,5,977504597
114,1490,4,977504597
114,1843,4,977504598
114,2179,4,977504598
114,237,5,977504623
114,3164,5,977504623
114,2442,4,977504650
114,1111,4,977504650
114,536,4,977504650
114,1681,4,977504674
114,1707,4,977505013
114,2122,4,977505087
114,2106,4,977506275
114,615,4,977506450
115,2256,4,977502026
115,2750,5,977502048
115,2349,4,977502048
115,2243,4,977502048
115,1051,4,977502048
115,1195,5,977502065
115,2704,4,977502065
115,2176,4,977502065
115,1032,4,977502080
115,438,4,977502080
116,665,5,977513635
116,1619,4,977513688
116,815,4,977513688
116,517,4,977513737
117,276,5,978149633
117,905,4,978149633
118,1878,5,977459049
118,1248,5,977459049
118,2335,5,977459078
118,535,5,977459078
118,1100,5,977459103
119,2219,4,977480772
119,881,4,977480772
120,2584,4,977531957
120,1509,4,977531957
120,2374,4,977532004
120,875,4,977532004
120,3129,5,977532080
120,1027,5,977532080
120,340,4,977532167
120,790,4,977532183
120,1844,5,977590509
120,1056,4,977590557
120,10,4,977590557
120,1282,4,977590739
120,1458,4,977591776
120,1547,4,977592388
120,74,4,977592474
120,1361,4,977593090
120,1251,4,977594706
120,2247,4,977594862
120,1539,4,977594917
120,2641,4,977595228
120,1078,4,977595500
120,2241,4,977595500
121,875,4,983727053
122,898,4,977445737
122,2310,4,977445737
122,1128,4,977445783
122,2511,4,977445783
123,935,5,977445235
123,1582,4,977445235
123,736,5,977445245
124,1903,4,988496372
124,330,4,988496372
124,661,4,988496394
124,248,4,988496418
124,2637,4,988496419
124,1405,4,988496439
124,2050,4,988496439
124,2347,4,988496643
124,3003,4,988497003
125,1693,4,977434472
126,1364,4,977435162
126,64,4,977435162
126,1281,4,977435185
126,793,4,977435185
126,1402,5,977435185
126,1175,4,977435217
126,1313,4,977435217
126,379,4,977435217
126,1287,4,977435236
126,74,5,977435236
127,306,4,977432166
127,2924,5,977432166
127,493,4,977432166
127,2514,5,977432193
127,1097,5,977432193
127,1918,4,977432193
127,2552,5,977432193
127,1982,5,977432193
127,337,5,977432193
128,37,4,977454575
128,935,4,977454583
128,848,4,977454612
128,438,4,977454612
128,870,4,977454678
128,168,4,977454697
128,494,4,977454787
128,1021,4,977454967
128,1519,4,977454997
128,1333,4,977455100
128,447,4,977455111
128,1856,4,977455140
128,1848,4,977455163
129,1935,5,977428969
129,2167,5,977428981
129,1918,4,977429043
129,1883,5,977429043
129,95,5,977429194
130,2881,5,977425000
130,2804,4,977425016
130,930,5,977425212
130,2765,5,977425240
130,2046,4,977425724
130,2168,4,977425724
130,2272,4,977425724
130,2425,4,977425779
130,2036,4,977425798
130,2038,4,977425820
131,1849,4,978038511
131,1867,4,978038511
131,1797,5,978038584
131,101,5,978038584
132,1907,5,977417066
132,1908,5,977417066
132,2218,5,977417066
133,938,4,977424209
133,210,4,977424223
133,3123,4,977424239
133,1647,4,977424264
133,1829,4,977424264
133,1599,4,977424264
133,2467,5,977424320
133,729,4,977424608
133,965,5,977424608
133,996,4,977424630
133,533,4,977424643
133,1572,5,977424643
133,3156,5,977530294
134,1009,4,1000869255
134,313,4,1000869306
134,334,4,1000869319
134,314,4,1000869342
134,875,4,1000869342
134,229,4,1000869374
134,10,4,1000869393
134,384,4,1000869421
134,54,4,1000869436
135,979,5,977362409
135,1748,4,977362427
135,3051,5,977362427
135,1119,4,977362466
136,2377,5,977361798
136,1019,5,977361817
136,2379,4,977361839
136,2378,4,977361871
136,1326,4,977361923
136,1564,4,977361943
136,1926,5,977361967
136,310,4,977361984
136,3015,4,977362002
136,1279,5,977362055
136,756,4,977362055
136,1973,5,977362071
137,712,4,987130876
137,752,5,987130876
138,3067,4,977357612
139,2750,4,979341514
140,2521,4,977351273
140,1840,5,977351289
141,2058,5,977346509
142,2880,4,977345546
143,2924,5,984600399
143,2229,5,984600444
143,3147,5,984600619
143,1796,4,984600645
143,711,5,984600812
143,2671,5,985893094
143,2684,5,990122811
143,2081,4,990122831
143,1813,4,990122989
143,679,5,1010685145
143,967,4,1010685145
143,2739,5,1010687657
143,2802,4,1010687657
143,771,4,1010690144
143,1068,4,1010690174
143,1173,5,1010690174
143,757,4,1010690274
143,1761,4,1010690287
143,933,5,1010690314
143,2366,5,1010690314
143,958,5,1010690364
143,2218,5,1013013298
144,944,4,977357346
144,943,5,977357356
144,1035,4,977357377
144,520,4,977357400
144,337,4,977357417
144,519,4,977357433
144,297,4,977357440
144,1009,5,977357609
145,1883,4,979576241
145,1674,5,979576241
145,1747,5,979576259
145,2941,4,979576259
145,3042,5,979576259
145,3107,4,979576279
145,1670,4,979576279
145,1692,4,979576296
145,1928,5,979576296
145,1100,4,979576326
145,2449,4,979576348
145,2516,5,979576382
145,1652,4,979576382
145,1656,5,979576382
145,1975,4,979576382
145,1568,4,979576407
145,1669,4,979576407
145,2838,5,979576444
145,2543,4,979576473
145,2244,4,979576473
145,3059,5,979576531
145,1631,5,979576562
145,2726,4,979576562
145,2088,4,979576590
145,2177,4,979576590
145,2211,5,979576631
145,2985,4,979576631
145,1608,4,979576631
145,1911,5,979576650
145,1601,5,979576650
145,1977,4,979576663
146,1022,5,978190942
146,32,4,978190942
146,2346,5,978191033
146,1051,5,978191033
146,1802,4,978822583
146,2328,4,978823202
146,2382,4,978885572
146,3146,5,980222058
146,994,4,981498663
146,3005,4,981498663
146,1830,4,981498689
146,1862,4,981498689
146,937,5,981498843
146,3055,4,981498887
146,3137,4,987345791
146,3118,4,987345808
146,3147,5,988315342
146,2477,5,988315392
146,3119,4,988315393
146,3183,5,988315626
146,3143,5,988315626
146,3156,5,988315626
146,3113,5,988315702
146,3162,4,988315759
146,2575,4,988679179
146,2851,4,988679274
146,2866,5,988679274
146,2864,4,988679297
146,598,4,988679510
146,611,4,988679510
146,909,4,988679510
146,608,4,988679536
146,1341,4,988679558
146,16,4,988679558
147,1051,4,978163400
147,1014,4,978163424
147,1325,4,978163424
147,1522,4,978163424
147,990,5,978163424
147,2704,4,978163441
147,1525,4,978163441
147,1003,4,978163464
147,2482,4,978163464
147,1582,4,978163464
147,1040,5,978163495
147,2564,4,978163495
147,1046,5,978163495
147,1526,5,978163518
147,1563,4,978163518
148,2838,4,993118215
148,869,5,993118215
148,2256,5,993118743
148,909,4,993118743
148,1117,4,993118762
148,905,5,993118795
148,980,5,993118795
148,2492,4,993118826
148,2750,5,993118895
148,2704,4,993118929
148,1048,4,993118929
148,860,5,993118947
148,2482,4,993118994
148,2349,5,993118994
148,1032,5,993119016
148,1029,4,993119083
148,2346,4,993119083
148,948,5,993119083
148,1533,4,993119105
148,1206,5,993119126
148,987,5,993119126
148,1001,4,993119171
149,1020,5,977268949
150,2163,5,978483369
151,992,5,977260495
152,1590,4,977257108
152,2188,5,977257176
152,973,5,977257176
153,1524,4,977251069
153,2078,4,977251094
153,1575,4,977251094
153,2139,5,977251114
153,2577,5,977251136
153,2386,4,977251160
153,3065,5,977251186
153,2521,5,977251186
153,2219,4,977251186
153,79,5,977251204
154,1659,4,977249925
154,2751,4,977249940
154,862,4,977249940
154,49,4,977249959
154,1364,4,977249978
154,2456,4,977250012
154,1774,4,977250012
154,2633,4,977250012
154,1669,4,977250012
154,1179,4,977250051
154,1817,4,977250051
154,120,4,977250071
154,2824,4,977250071
154,2209,4,977250071
154,1775,4,977250092
154,1118,4,977250226
154,2555,4,977250226
154,329,4,977250255
154,1881,4,977250268
154,2587,4,977250311
154,1093,4,977250344
155,679,5,977243417
156,2880,5,989966869
157,3171,5,977221492
157,1006,5,977221513
157,1017,5,977221514
157,2750,5,977221514
157,456,4,977221537
157,2630,4,977221557
157,2052,5,977221557
157,2679,5,977221587
157,314,4,977221587
157,1655,5,977221610
157,1872,5,977221610
157,1082,5,977221630
157,3098,5,977221630
157,2703,5,977221655
157,31,4,977221655
157,78,4,977221655
157,979,5,977221655
157,626,4,977221674
157,151,5,977221674
157,529,5,977221674
157,1014,5,977221706
158,2409,5,978995957
158,3061,4,978995957
158,2660,4,978996039
158,18,5,978996164
158,301,5,978996164
158,2915,5,978996271
159,37,4,977321071
159,930,5,977321201
159,1389,4,977321356
159,478,4,977321682
160,1997,5,1016839056
160,717,5,1016839089
161,2335,5,977199911
161,1967,5,977199930
161,2241,4,977199930
161,2448,5,977199986
161,1860,4,977199986
161,2709,4,977200052
162,1526,4,977300174
162,1042,5,977300203
162,1258,4,977300203
162,474,4,977300203
162,1331,4,977300223
162,2191,5,977300251
162,2840,4,977300271
162,151,4,977300333
162,2173,5,977300377
162,2481,5,977300405
162,397,4,977300405
162,233,5,977300425
162,626,5,977300448
162,1393,4,977300507
162,1673,4,977300507
162,259,4,977300537
162,1012,4,977300557
162,29,4,977300656
163,2848,4,977178610
164,1280,5,977176938
165,101,5,977209413
165,1797,5,977209541
165,2409,4,977209564
165,1437,5,977209587
165,1147,5,977209600
165,690,5,977209624
165,2455,5,977209664
165,829,4,977210093
165,2256,5,977210118
165,2349,5,977210118
165,976,4,977210118
165,986,5,977210118
165,943,4,977210132
165,1046,5,977210132
165,1557,4,977210146
165,2511,4,977210163
165,966,4,977210163
165,1563,4,977210186
165,520,5,977210208
165,2801,4,977210208
165,990,4,977210208
165,2841,4,977210222
165,2889,4,977210222
165,1075,4,977210240
165,2393,4,977210240
165,1918,4,977210257
166,521,5,977173109
166,1840,5,977173109
166,467,5,977173109
166,982,4,977173109
166,927,5,977173149
167,1400,4,977167038
168,2684,4,977164923
169,1503,4,995304765
169,1006,5,998596382
169,947,4,998596382
169,272,4,998596420
169,2485,5,998596464
169,2409,4,1002220596
169,2961,4,1002220596
169,2983,4,1002220614
169,2421,4,1002220656
169,944,5,1002220656
169,28,4,1002220656
169,2395,5,1002220656
169,1879,5,1002220692
169,775,4,1002220692
169,956,4,1002220692
169,961,4,1002220692
169,1047,4,1002220692
169,998,5,1002220727
169,519,4,1002220727
169,1101,4,1002220727
169,2563,4,1002220727
169,2110,4,1002220727
169,1005,4,1002220750
169,900,4,1002220750
169,1099,4,1002220779
169,1097,4,1002220820
169,2317,4,1002220820
169,2393,5,1002220820
169,2111,4,1002220855
169,2316,4,1002220855
169,1606,4,1002220855
170,1326,4,977150016
170,2131,4,977150016
170,310,5,977150016
170,881,5,977150016
171,705,5,977114237
171,2855,5,977114237
171,2052,5,977114255
171,67,4,977114255
171,720,5,977114271
171,2296,5,977114271
171,828,5,977114283
171,517,4,977114305
171,825,5,977114305
171,2371,5,977114305
171,563,4,977114319
171,1693,4,977114339
171,824,4,977114339
171,942,5,977114390
171,944,5,977114390
171,225,5,977114390
171,943,4,977114404
171,2421,5,977114419
172,1884,5,977099498
172,1976,5,977099498
172,2246,4,977099571
173,2100,4,977099864
173,710,4,977099993
174,862,4,977109012
174,1642,4,977109045
174,46,4,977109045
174,2953,4,977109045
174,636,4,977109097
174,1336,4,977109097
175,2889,4,977092440
175,946,4,977092603
176,875,4,977090393
176,3147,4,977090567
177,2862,5,977089131
177,2249,4,977089131
177,1659,4,977089131
177,2455,4,977089151
177,2775,4,977089184
177,1786,4,977089204
177,1566,4,977089204
177,1118,4,977089228
177,1976,4,977089249
177,1928,4,977089274
177,2609,4,977089274
177,2970,4,977089274
177,1010,5,977089482
177,519,4,977089482
178,95,5,977085423
178,1244,4,977085423
178,2167,5,977085439
178,2003,4,977085503
179,1036,5,1019923121
179,1776,5,1019923121
179,2702,5,1019923121
179,1529,4,1019923121
179,48,5,1019923121
179,2704,5,1019923320
180,321,5,1038970433
180,522,4,1038970463
180,489,5,1038970463
180,1640,4,1038970514
181,142,4,977066656
181,1565,4,977066732
182,2171,4,977059827
182,2159,4,977059827
182,2036,4,977059892
182,2182,4,977059892
182,1478,4,977059922
182,2216,4,977059922
182,2227,4,977059922
182,2318,4,977059922
183,1953,4,977233124
183,121,4,977233124
183,314,5,977233124
183,1364,4,977233144
183,892,4,977233144
183,646,4,977233186
183,2816,5,977233186
183,384,4,977233186
183,1296,5,977233238
183,2988,4,977233238
183,376,4,977233238
183,400,4,977233238
183,1115,4,977233290
183,1954,4,977233290
183,2625,5,977233290
183,482,4,977233290
183,2641,4,977233322
183,2173,4,977233322
183,358,4,977233322
183,77,5,977233322
183,571,5,977233343
183,842,4,977233365
183,1154,4,977233439
183,493,4,977233439
183,556,4,977233469
183,2623,4,977233469
183,1481,5,977233469
183,2068,4,977233469
184,2049,4,1011464669
184,2151,5,1011464670
185,1348,5,977028800
186,1019,5,977027849
186,1844,5,977027849
186,2816,4,977027863
186,1294,4,977027884
186,2194,5,977027990
186,416,4,977027990
187,1206,4,977027407
188,648,4,977094404
188,2507,4,977094445
188,2296,4,977094445
188,892,4,977094512
188,524,4,977094559
188,2549,5,977094559
188,1046,5,977094611
188,821,4,977094647
188,2924,4,977094724
188,214,5,977094878
188,1557,4,977094878
188,1147,4,977094930
188,2209,4,977095041
188,2616,4,977095073
188,2719,5,977095208
188,2381,4,977095208
189,256,4,1025569964
189,276,4,1025572855
189,187,4,1025572911
189,709,4,1025573748
189,27,4,1025573788
189,3160,4,1025573788
189,944,4,1035341831
189,971,4,1035341831
189,943,5,1035341883
189,2482,4,1035341883
189,2243,4,1035341883
189,970,4,1035341883
190,1203,4,977015021
190,1837,4,977015048
190,213,4,977015048
191,2915,4,997981049
191,950,5,998113271
191,734,5,998113302
191,1056,4,998114470
191,631,4,998368801
191,1326,5,999321280
191,1005,4,999397109
191,967,5,999655391
191,961,4,999662549
191,2819,5,999664337
191,2083,4,999837623
191,2124,4,1000092143
191,705,5,1000233943
191,679,5,1000319822
191,725,5,1000390807
191,2802,4,1000390840
191,2468,4,1000392796
191,685,4,1000395998
191,260,5,1000915435
191,3055,5,1000915435
191,2218,4,1000993862
191,2636,5,1001000410
191,1509,5,1001266384
191,1038,4,1001446217
191,436,5,1002126900
191,997,5,1002127276
191,1018,4,1002128066
191,78,4,1002129101
191,201,4,1002132527
191,1988,4,1002222193
191,2556,4,1002230874
191,949,5,1002951244
191,2256,5,1003254546
191,3157,5,1004028133
191,1361,5,1004678425
191,2393,5,1005369237
191,2287,4,1005456730
191,1684,4,1005764414
191,2827,4,1005838498
191,3086,5,1005948105
191,1291,4,1006838806
191,1590,4,1007155618
191,1517,5,1007155765
192,100,4,977005465
193,229,5,977004334
194,286,4,977091100
194,273,4,977091332
194,409,4,977091332
194,725,5,977091442
194,1658,4,977091499
194,810,4,977091499
194,824,4,977091499
194,1568,4,977091499
194,522,4,977091743
194,1026,4,977091743
194,1646,4,977091743
194,2450,5,977091743
194,321,5,977091743
194,1125,4,977091796
194,823,5,977091796
194,826,4,977091796
194,1644,4,977091797
194,1816,4,977091797
194,1695,5,977091851
195,194,4,976986764
